x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.5125619173049927,0.3491595685482025,0.5080288648605347,0.33496326208114624,0.505533754825592,0.3363775610923767,0.5027800798416138,0.337788462638855,0.5153723359107971,0.33528897166252136,0.518091082572937,0.3371080756187439,0.5211032629013062,0.3388191759586334,0.4971834123134613,0.358722984790802,0.525920033454895,0.35724979639053345,0.509916365146637,0.3729923665523529,0.5174287557601929,0.3729802370071411,0.462015300989151,0.45582568645477295,0.5570205450057983,0.4364702105522156,0.49646860361099243,0.3222247362136841,0.5522779226303101,0.3145754039287567,0.5092084407806396,0.17482735216617584,0.5351741313934326,0.15911653637886047,0.507157027721405,0.14570996165275574,0.538547158241272,0.13778308033943176,0.510117769241333,0.14741270244121552,0.5323277711868286,0.1409238576889038,0.5110543966293335,0.15354599058628082,0.5294016599655151,0.1477370411157608,0.4851754307746887,0.8159042596817017,0.5473606586456299,0.8067097067832947,0.46499142050743103,0.9670102596282959,0.5564467906951904,0.9878899455070496,0.4942176938056946,1.004052758216858,0.5204868912696838,1.043443202972412,0.4936954975128174,1.0931057929992676,0.5117196440696716,1.0458612442016602,0.4874342083930969,1.0627950429916382,0.5121346712112427,1.0519267320632935,0.0,0.06218522787094116,0.18814849853515625,pull Up,bad
0.4919683337211609,0.3861820101737976,0.49192970991134644,0.3826518654823303,0.4955752491950989,0.38559645414352417,0.49929875135421753,0.3885231912136078,0.48125606775283813,0.3839670717716217,0.47718214988708496,0.3872615396976471,0.47280508279800415,0.390539288520813,0.4964161813259125,0.41852226853370667,0.4586825966835022,0.4194484353065491,0.5017310380935669,0.4135704040527344,0.48805728554725647,0.4123285412788391,0.5346070528030396,0.5495534539222717,0.4398331046104431,0.5512309074401855,0.5763728618621826,0.37045708298683167,0.4006231725215912,0.321517676115036,0.5816174745559692,0.1958010196685791,0.38569217920303345,0.14694923162460327,0.5958678722381592,0.15806658565998077,0.3851802349090576,0.1025865375995636,0.5880972146987915,0.15336787700653076,0.381177693605423,0.10972753167152405,0.5801674127578735,0.16238294541835785,0.3944564461708069,0.12010116875171661,0.5260995626449585,0.8897255063056946,0.47664156556129456,0.868073582649231,0.5308645963668823,0.6698194146156311,0.37934672832489014,0.5730558037757874,0.519451379776001,0.4901682436466217,0.3779171407222748,0.18044432997703552,0.5157703161239624,0.4573974609375,0.3725639581680298,0.2292303740978241,0.48871564865112305,0.42069515585899353,0.34800204634666443,0.08327991515398026,0.0,0.04945799708366394,0.3995572626590729,pull Up,bad
0.48629188537597656,0.3921118378639221,0.48798125982284546,0.39035022258758545,0.49311894178390503,0.3939221203327179,0.49923378229141235,0.39756032824516296,0.4746926426887512,0.3915201425552368,0.4701097905635834,0.3953370749950409,0.46541017293930054,0.39897507429122925,0.49658188223838806,0.4307916462421417,0.45168980956077576,0.43199771642684937,0.49917227029800415,0.42302200198173523,0.4807571470737457,0.4209202527999878,0.5428927540779114,0.5664576888084412,0.4292435646057129,0.5660102367401123,0.5859153866767883,0.382793128490448,0.3888052999973297,0.33741623163223267,0.591974139213562,0.1984717696905136,0.3733445405960083,0.14321550726890564,0.6063734889030457,0.16115154325962067,0.37233293056488037,0.10252004116773605,0.5997981429100037,0.15387243032455444,0.36330798268318176,0.10849557816982269,0.5924209356307983,0.16306816041469574,0.3804510831832886,0.12030626833438873,0.5272701978683472,0.9008272886276245,0.4665229320526123,0.8952615261077881,0.5311623811721802,0.6110589504241943,0.35896724462509155,0.5601932406425476,0.5186004042625427,0.32481253147125244,0.37015458941459656,0.14412978291511536,0.5147711634635925,0.286410391330719,0.37076401710510254,0.18757624924182892,0.48758774995803833,0.23051156103610992,0.3444165885448456,0.061001911759376526,0.0,0.06074726581573486,0.5760147571563721,pull Up,bad
0.485775887966156,0.3973703682422638,0.4859088063240051,0.38849708437919617,0.4906875491142273,0.3906286954879761,0.49703890085220337,0.39277970790863037,0.47369489073753357,0.39041998982429504,0.4692964553833008,0.3936152160167694,0.46467286348342896,0.39666685461997986,0.493617445230484,0.41903725266456604,0.4496951103210449,0.4264405071735382,0.4972752630710602,0.42655399441719055,0.4801272749900818,0.42549240589141846,0.541976273059845,0.568094789981842,0.43142494559288025,0.5907402038574219,0.5875121355056763,0.38981810212135315,0.38598600029945374,0.33917924761772156,0.5914332866668701,0.1990947276353836,0.37320446968078613,0.14377017319202423,0.6037915945053101,0.1622093766927719,0.3730175495147705,0.10841000080108643,0.595925509929657,0.1562584787607193,0.3778248429298401,0.11069773882627487,0.589392900466919,0.16507743299007416,0.38071417808532715,0.11971031129360199,0.5412321090698242,0.976216733455658,0.47123152017593384,0.9339173436164856,0.5371605157852173,1.104264259338379,0.4243736267089844,0.7807380557060242,0.5248485803604126,1.19698965549469,0.39525601267814636,0.5991544723510742,0.522276759147644,1.1864768266677856,0.38906967639923096,0.5966439843177795,0.5077103972434998,1.2496634721755981,0.37232452630996704,0.4953552782535553,0.0,0.07000058889389038,0.22077292203903198,pull Up,bad
0.48388567566871643,0.4063355028629303,0.481330543756485,0.39342138171195984,0.4851905405521393,0.39505818486213684,0.490156888961792,0.39671826362609863,0.47051429748535156,0.3951421082019806,0.46641770005226135,0.3977941870689392,0.4620066285133362,0.4002821147441864,0.48416176438331604,0.42268121242523193,0.4448994994163513,0.4304092526435852,0.49379539489746094,0.43554115295410156,0.47854456305503845,0.4351024925708771,0.5351641774177551,0.5721261501312256,0.42789214849472046,0.5959837436676025,0.5876938700675964,0.40206530690193176,0.38821202516555786,0.3417579233646393,0.5930083990097046,0.1999046355485916,0.3825344145298004,0.12342749536037445,0.603863000869751,0.162991002202034,0.37916624546051025,0.08234886080026627,0.5938406586647034,0.1577882170677185,0.38476991653442383,0.07856989651918411,0.5874666571617126,0.16574788093566895,0.38754913210868835,0.09421990811824799,0.5436013340950012,1.0027693510055542,0.47372546792030334,0.9768956303596497,0.540011465549469,1.0364677906036377,0.3720059096813202,0.7996998429298401,0.5453543066978455,1.087983250617981,0.3577818274497986,0.5562910437583923,0.543399453163147,1.1026740074157715,0.35832756757736206,0.5301187038421631,0.5358168482780457,1.1282998323440552,0.31432250142097473,0.4539662301540375,0.0,0.06987586617469788,0.08521389961242676,pull Up,bad
0.48374637961387634,0.3983650207519531,0.47778552770614624,0.3854556679725647,0.4804076552391052,0.38700324296951294,0.48363566398620605,0.3885892331600189,0.4682468771934509,0.38735511898994446,0.46390873193740845,0.39013180136680603,0.45915499329566956,0.3927628695964813,0.47360795736312866,0.41669192910194397,0.4402437210083008,0.42363440990448,0.491990327835083,0.42869535088539124,0.4793303906917572,0.4292852282524109,0.5310415625572205,0.5651656985282898,0.42440351843833923,0.586547315120697,0.5913425087928772,0.41350072622299194,0.3888551592826843,0.34504348039627075,0.590323805809021,0.21597135066986084,0.3866639733314514,0.11598486453294754,0.6002083420753479,0.16906681656837463,0.3884810209274292,0.07748372107744217,0.5901721715927124,0.1650790423154831,0.39318135380744934,0.07309278100728989,0.584053635597229,0.18102797865867615,0.39404717087745667,0.0859273225069046,0.5489500761032104,1.0116753578186035,0.47396326065063477,1.014466643333435,0.5432082414627075,1.2009178400039673,0.4246884286403656,1.1920825242996216,0.5802543759346008,1.3898357152938843,0.4012489914894104,1.439756155014038,0.5854455828666687,1.4216580390930176,0.3923535645008087,1.4758422374725342,0.5900441408157349,1.4270538091659546,0.37879806756973267,1.4969005584716797,0.0,0.07498681545257568,0.37816035747528076,pull Up,bad
0.4840157628059387,0.39604106545448303,0.4794978201389313,0.3814149498939514,0.48156970739364624,0.3830201327800751,0.48419514298439026,0.3846965730190277,0.4719453752040863,0.38368096947669983,0.46821579337120056,0.3867724537849426,0.46410107612609863,0.3897645175457001,0.4730471968650818,0.4126299023628235,0.4445419907569885,0.4188309609889984,0.4922531545162201,0.42695701122283936,0.4815678596496582,0.4281730651855469,0.5285965204238892,0.5667626857757568,0.42455926537513733,0.5769414305686951,0.5945985913276672,0.4221411347389221,0.3838552236557007,0.34334707260131836,0.5945180654525757,0.21599838137626648,0.3895954191684723,0.09919891506433487,0.6026107668876648,0.16892662644386292,0.39101389050483704,0.055959250777959824,0.5915006995201111,0.164740189909935,0.3980712592601776,0.05458839237689972,0.5859801173210144,0.18109211325645447,0.3986406624317169,0.07224755734205246,0.5516712069511414,1.040413498878479,0.4788094460964203,1.0544586181640625,0.5716220140457153,1.4052876234054565,0.45404118299484253,1.4231222867965698,0.6011145710945129,1.7207902669906616,0.47798609733581543,1.7996457815170288,0.6007769703865051,1.7651233673095703,0.46288275718688965,1.854727029800415,0.6315165758132935,1.794954776763916,0.5357385873794556,1.8835556507110596,0.0,0.07286176085472107,0.6803767681121826,pull Up,bad
0.48476576805114746,0.3813331723213196,0.4791201651096344,0.3581492006778717,0.48072782158851624,0.3602776825428009,0.4827399253845215,0.3629354238510132,0.4721725583076477,0.3599378764629364,0.46857744455337524,0.36306875944137573,0.46466678380966187,0.3665226399898529,0.4695435166358948,0.3990107774734497,0.44409340620040894,0.4025898873806,0.49193087220191956,0.4235589802265167,0.4817960858345032,0.4245931804180145,0.5274897217750549,0.5578831434249878,0.4173945486545563,0.5617772936820984,0.5965931415557861,0.42617809772491455,0.3754495680332184,0.33893710374832153,0.5981271862983704,0.21731291711330414,0.3904375731945038,0.07868026196956635,0.6037403345108032,0.16998526453971863,0.39732709527015686,0.02756168320775032,0.5935768485069275,0.16490264236927032,0.4038754105567932,0.026156414300203323,0.5889208912849426,0.18218687176704407,0.4028260111808777,0.04982612282037735,0.5495355129241943,1.0148533582687378,0.4705807566642761,1.0500952005386353,0.5780677795410156,1.428534984588623,0.454967200756073,1.4473884105682373,0.6010337471961975,1.773084044456482,0.4859441816806793,1.839788794517517,0.5978425741195679,1.8164901733398438,0.4723220467567444,1.8950742483139038,0.6274365186691284,1.8721922636032104,0.5332989692687988,1.9308905601501465,0.0,0.07895475625991821,0.7582306861877441,pull Up,bad
0.47878414392471313,0.365005224943161,0.4731065630912781,0.3399598300457001,0.4749317765235901,0.3419082760810852,0.4769425392150879,0.34433090686798096,0.46457260847091675,0.341722697019577,0.4600462019443512,0.3446813225746155,0.45491260290145874,0.34828639030456543,0.4646206796169281,0.38029271364212036,0.4340653419494629,0.3887091875076294,0.48538345098495483,0.41286230087280273,0.47247591614723206,0.4131067395210266,0.5249767899513245,0.550707221031189,0.41415220499038696,0.5536292791366577,0.6015098094940186,0.427717000246048,0.3716166913509369,0.337569922208786,0.5974035859107971,0.224614679813385,0.38693761825561523,0.07279910147190094,0.6047757267951965,0.1749776303768158,0.3931826055049896,0.02240057848393917,0.5952075719833374,0.17184050381183624,0.3988003134727478,0.023570187389850616,0.589727520942688,0.18929867446422577,0.3979564905166626,0.04776839166879654,0.559350848197937,1.021358609199524,0.47053900361061096,1.0506155490875244,0.5837671756744385,1.4341334104537964,0.4614561200141907,1.453604817390442,0.6084681749343872,1.7958565950393677,0.4919586181640625,1.8567126989364624,0.6065111756324768,1.8395977020263672,0.480180025100708,1.9158023595809937,0.6238268613815308,1.900730848312378,0.5340533256530762,1.945214867591858,0.0,0.08881184458732605,0.7744979858398438,pull Up,bad
0.4725106358528137,0.33114686608314514,0.4691166281700134,0.3097163140773773,0.47148799896240234,0.31171897053718567,0.4739893078804016,0.31428319215774536,0.45964789390563965,0.3098190724849701,0.4552898406982422,0.3112921714782715,0.45020776987075806,0.3133533298969269,0.4640022814273834,0.34811365604400635,0.43307676911354065,0.3510725796222687,0.47945356369018555,0.3757981061935425,0.46347078680992126,0.372240275144577,0.5242939591407776,0.5460702776908875,0.40688952803611755,0.546101450920105,0.6057946085929871,0.4375494718551636,0.3685256540775299,0.33439308404922485,0.6001999974250793,0.22428688406944275,0.38851165771484375,0.06341668218374252,0.6041706204414368,0.17500314116477966,0.39775553345680237,0.006629750598222017,0.5965514779090881,0.1720026433467865,0.40153855085372925,0.005988700315356255,0.5926113128662109,0.1892813742160797,0.3999602794647217,0.03666701167821884,0.5614245533943176,1.01639723777771,0.47236937284469604,1.021965742111206,0.5907002091407776,1.4371941089630127,0.46457257866859436,1.4588912725448608,0.610433042049408,1.8123924732208252,0.4943636357784271,1.8592818975448608,0.6087874174118042,1.8550689220428467,0.4847277104854584,1.9143790006637573,0.6223980188369751,1.9187461137771606,0.5314738750457764,1.950390338897705,0.0,0.08905518054962158,0.7959952354431152,pull Up,bad
0.4698880612850189,0.3286437690258026,0.467765748500824,0.307219535112381,0.4708063006401062,0.3091927170753479,0.47374796867370605,0.31152772903442383,0.4555152952671051,0.30722513794898987,0.45032209157943726,0.3088395893573761,0.4442451000213623,0.31090760231018066,0.465085506439209,0.3434457778930664,0.42834344506263733,0.3486452102661133,0.4772511124610901,0.3706075847148895,0.4589916169643402,0.367719829082489,0.5237894654273987,0.5449129939079285,0.40797004103660583,0.5434292554855347,0.6106581091880798,0.4360671639442444,0.3655797839164734,0.3288194537162781,0.6030043959617615,0.22408084571361542,0.3910592496395111,0.05228477716445923,0.6070846915245056,0.1749972254037857,0.3989110589027405,-0.0098213916644454,0.5979255437850952,0.17205074429512024,0.40363043546676636,-0.011553231626749039,0.5933308005332947,0.1893087774515152,0.40343552827835083,0.021112440153956413,0.564598560333252,1.0167131423950195,0.4750247001647949,1.0169341564178467,0.5985754132270813,1.4470218420028687,0.4725111126899719,1.473759651184082,0.6191109418869019,1.8246468305587769,0.5025051832199097,1.8762006759643555,0.6172205805778503,1.8688467741012573,0.4933154582977295,1.9328521490097046,0.6330875158309937,1.9318678379058838,0.5426208972930908,1.9673558473587036,0.0,0.08957386016845703,0.8079336881637573,pull Up,bad
0.4698960781097412,0.3055321276187897,0.46848052740097046,0.2849908471107483,0.471602201461792,0.2870178818702698,0.4744582772254944,0.28929969668388367,0.45666584372520447,0.2825062572956085,0.4512344002723694,0.28215330839157104,0.4459283947944641,0.2823522686958313,0.46616435050964355,0.3169248104095459,0.43233591318130493,0.3156837821006775,0.47728127241134644,0.34467071294784546,0.45896920561790466,0.33957529067993164,0.5265786647796631,0.5271322727203369,0.40994781255722046,0.5284374952316284,0.6127509474754333,0.4338774085044861,0.3660367727279663,0.3285681903362274,0.6041330695152283,0.22156484425067902,0.38795098662376404,0.06087838113307953,0.6081432104110718,0.17269547283649445,0.3970557153224945,-0.0011602742597460747,0.5993257761001587,0.17047752439975739,0.40158382058143616,0.0034568735864013433,0.5943372845649719,0.18744267523288727,0.4002951681613922,0.033019058406353,0.5771812200546265,1.0110663175582886,0.49420857429504395,1.0098230838775635,0.6136217713356018,1.4302120208740234,0.48974600434303284,1.454561471939087,0.6323553323745728,1.8136069774627686,0.5154407620429993,1.86197030544281,0.6301094889640808,1.858208179473877,0.5064100623130798,1.9197360277175903,0.6476437449455261,1.922160029411316,0.5532623529434204,1.9538304805755615,0.0,0.08297264575958252,0.80254065990448,pull Up,bad
0.5203860402107239,0.33397188782691956,0.5141417980194092,0.32016614079475403,0.5135440230369568,0.3201838731765747,0.5129362344741821,0.32038363814353943,0.5135053992271423,0.3240780830383301,0.5115712285041809,0.3265475928783417,0.5096689462661743,0.32896092534065247,0.5027379393577576,0.34467044472694397,0.4990764558315277,0.35715335607528687,0.5186048746109009,0.35582953691482544,0.5158319473266602,0.3595640957355499,0.5180140137672424,0.44618943333625793,0.47529882192611694,0.4534774720668793,0.5037923455238342,0.4656777083873749,0.4205769896507263,0.42520371079444885,0.4958719313144684,0.408435195684433,0.4507470428943634,0.3111664056777954,0.4888783395290375,0.40172192454338074,0.4627434015274048,0.28723281621932983,0.49678942561149597,0.37875643372535706,0.46154728531837463,0.2745583653450012,0.4981435537338257,0.3837568759918213,0.4566035568714142,0.28427940607070923,0.5422897934913635,0.9027554392814636,0.5184990167617798,0.8980156183242798,0.535490095615387,0.9870858788490295,0.5255133509635925,0.9476278424263,0.5532768368721008,1.1117106676101685,0.5379529595375061,1.1046591997146606,0.5586506128311157,1.124853491783142,0.5413453578948975,1.1279065608978271,0.5435828566551208,1.1760764122009277,0.5195845365524292,1.1653656959533691,0.0,0.02379077672958374,0.20895522832870483,pull Up,bad
0.4946606457233429,0.38293346762657166,0.49768227338790894,0.3721090257167816,0.49704286456108093,0.3735477030277252,0.4962696135044098,0.37513747811317444,0.5023525357246399,0.3703129291534424,0.5049289464950562,0.3703254461288452,0.5077213644981384,0.37039685249328613,0.49908870458602905,0.3907777965068817,0.5156019330024719,0.38531702756881714,0.4952494204044342,0.4001635015010834,0.49998700618743896,0.39843252301216125,0.48654666543006897,0.4562636911869049,0.5251847505569458,0.4612986147403717,0.46658048033714294,0.3955491781234741,0.554047703742981,0.3600776195526123,0.4705843925476074,0.24086229503154755,0.5651228427886963,0.23117339611053467,0.48561933636665344,0.22416386008262634,0.577450692653656,0.20680464804172516,0.4650810658931732,0.21963614225387573,0.563018262386322,0.20492438971996307,0.46242108941078186,0.22536371648311615,0.5607481002807617,0.21253328025341034,0.5038554668426514,0.8154314160346985,0.5313029885292053,0.8174365162849426,0.4880373775959015,0.8705950975418091,0.5371261239051819,0.9198195934295654,0.5019140839576721,0.9746851325035095,0.5221044421195984,0.9878342151641846,0.5104081034660339,0.9798793196678162,0.5280247330665588,0.9839931726455688,0.49829810857772827,1.0235841274261475,0.5445323586463928,1.109768271446228,0.0,0.027447521686553955,0.15925371646881104,pull Up,bad
0.507475733757019,0.36491334438323975,0.5039283633232117,0.35806626081466675,0.5013803243637085,0.35967767238616943,0.4988115131855011,0.3617224097251892,0.5117565393447876,0.35714301466941833,0.5145105123519897,0.3577199876308441,0.5178382396697998,0.35869544744491577,0.4973412752151489,0.3759238123893738,0.5246416330337524,0.37378597259521484,0.5042744278907776,0.381377249956131,0.512986421585083,0.38007310032844543,0.48042476177215576,0.44257500767707825,0.5478551983833313,0.44641613960266113,0.45502811670303345,0.32560208439826965,0.5769391655921936,0.3388800024986267,0.4694918990135193,0.17584562301635742,0.5907264947891235,0.21031811833381653,0.4529536962509155,0.15700499713420868,0.608406662940979,0.18182925879955292,0.4592413008213043,0.15689773857593536,0.5942455530166626,0.17931680381298065,0.4507226347923279,0.16402877867221832,0.5851212739944458,0.18945105373859406,0.4945833384990692,0.8048920631408691,0.5355519652366638,0.7762842774391174,0.49068114161491394,0.8346072435379028,0.5311569571495056,0.8341035842895508,0.49606290459632874,0.9695849418640137,0.5283176898956299,0.9517505764961243,0.5015727281570435,0.9843206405639648,0.5271746516227722,0.9677421450614929,0.4886733293533325,0.9901211261749268,0.5280149579048157,0.9824286699295044,0.0,0.040968626737594604,0.16469287872314453,pull Up,bad
0.510765552520752,0.3602120876312256,0.5091437101364136,0.3584445118904114,0.5067784786224365,0.36093708872795105,0.5043498873710632,0.3638550341129303,0.5168151259422302,0.3574311137199402,0.5194466710090637,0.3586302399635315,0.5222987532615662,0.3602346181869507,0.5030145049095154,0.38210228085517883,0.5270235538482666,0.3780199885368347,0.5069045424461365,0.37898144125938416,0.5161696672439575,0.37696972489356995,0.4795389175415039,0.4365186095237732,0.5448880791664124,0.43746116757392883,0.4509967863559723,0.32142534852027893,0.5648486018180847,0.3349366784095764,0.46340447664260864,0.18042972683906555,0.583717942237854,0.20251013338565826,0.43067121505737305,0.1588032990694046,0.5939823985099792,0.1767011284828186,0.4511060416698456,0.15500439703464508,0.5849722623825073,0.17266058921813965,0.4459662139415741,0.1618906557559967,0.5799305438995361,0.18456710875034332,0.4935978055000305,0.7933258414268494,0.5372815728187561,0.7574368119239807,0.48827752470970154,0.8288296461105347,0.5314523577690125,0.83864426612854,0.4927574098110199,0.9776132106781006,0.5272242426872253,0.9444905519485474,0.49909183382987976,0.9894390106201172,0.5273048281669617,0.9598918557167053,0.4864458441734314,0.9828346371650696,0.515052318572998,0.9565306305885315,0.0,0.043683767318725586,0.18428736925125122,pull Up,bad
0.5138810873031616,0.3662184774875641,0.5116565823554993,0.3636813759803772,0.5092676877975464,0.36647269129753113,0.5068016648292542,0.36976268887519836,0.5196024179458618,0.362011581659317,0.5224214196205139,0.36297014355659485,0.5254235863685608,0.36432623863220215,0.5054259896278381,0.38864508271217346,0.5300133228302002,0.381424218416214,0.5112351775169373,0.3862646222114563,0.5196093916893005,0.3831651508808136,0.48296085000038147,0.43586593866348267,0.54244065284729,0.43579214811325073,0.45122092962265015,0.3206629157066345,0.5459169745445251,0.3294001817703247,0.4517792761325836,0.18175974488258362,0.5838101506233215,0.1971650868654251,0.4297489821910858,0.15883028507232666,0.5905792713165283,0.17367884516716003,0.44441741704940796,0.15536509454250336,0.5825332403182983,0.1683422029018402,0.4430449306964874,0.16289862990379333,0.5704875588417053,0.18192465603351593,0.4957936108112335,0.7807629704475403,0.5354459285736084,0.7531341910362244,0.4931265115737915,0.8319615125656128,0.525698184967041,0.8353656530380249,0.4923844039440155,0.9806137681007385,0.5156629085540771,0.9574138522148132,0.4971427023410797,0.9896022081375122,0.5174267292022705,0.9692519307136536,0.48571136593818665,1.001330852508545,0.5054545998573303,0.9698185920715332,177.30400312525168,0.03965231776237488,0.19985079765319824,pull Up,bad
0.5161680579185486,0.3644351363182068,0.5137885808944702,0.35934367775917053,0.5116308927536011,0.3616343140602112,0.5094722509384155,0.36441051959991455,0.5208070278167725,0.3585571348667145,0.5231759548187256,0.3597298562526703,0.5257608294487,0.36120671033859253,0.508813202381134,0.38443493843078613,0.5295285582542419,0.3793494701385498,0.5135046243667603,0.38543128967285156,0.5209298133850098,0.38365933299064636,0.4875231981277466,0.43941882252693176,0.5394430756568909,0.4352722764015198,0.4566965401172638,0.32136842608451843,0.5530557036399841,0.32926422357559204,0.44497746229171753,0.18476514518260956,0.5773316621780396,0.19649167358875275,0.429172545671463,0.16374941170215607,0.5881524682044983,0.17269176244735718,0.4412374198436737,0.15919716656208038,0.5789705514907837,0.16966505348682404,0.4426122009754181,0.16607962548732758,0.5733277201652527,0.17955276370048523,0.5014213919639587,0.773093581199646,0.5301783680915833,0.7395453453063965,0.49541905522346497,0.8346692323684692,0.5168484449386597,0.8325406908988953,0.494178831577301,0.9824525117874146,0.5096612572669983,0.9630467295646667,0.4984032213687897,0.9913507699966431,0.5130157470703125,0.9757006764411926,0.48128896951675415,1.0035064220428467,0.49700477719306946,0.9827315807342529,174.91327638161962,0.02875697612762451,0.20935893058776855,pull Up,bad
0.5136432647705078,0.3645971119403839,0.5114055871963501,0.3604535460472107,0.5088605284690857,0.3627621829509735,0.5062124729156494,0.3653618395328522,0.5192133188247681,0.3593054413795471,0.5217820405960083,0.3604018986225128,0.5245652794837952,0.36171358823776245,0.504393994808197,0.38523727655410767,0.529779851436615,0.3808349072933197,0.5099246501922607,0.38596177101135254,0.5180379748344421,0.3838493824005127,0.4829985201358795,0.4398942291736603,0.5432388186454773,0.4337945282459259,0.4560169279575348,0.3228205740451813,0.5618502497673035,0.32656365633010864,0.4432699978351593,0.18758106231689453,0.576501727104187,0.19389423727989197,0.42672479152679443,0.16528166830539703,0.5890091061592102,0.1705331802368164,0.4397590458393097,0.16043739020824432,0.5775264501571655,0.16689729690551758,0.4416150450706482,0.16818049550056458,0.5714382529258728,0.17793922126293182,0.5009434819221497,0.7636021971702576,0.533492922782898,0.7320638298988342,0.49400749802589417,0.8309125304222107,0.5214717388153076,0.8197585940361023,0.49441593885421753,0.9754263162612915,0.5134837627410889,0.9635008573532104,0.49952784180641174,0.9864888787269592,0.5179073810577393,0.9764050245285034,0.4824296534061432,0.9990038871765137,0.5012565851211548,0.9867134094238281,173.95479386254502,0.03254944086074829,0.21182411909103394,pull Up,bad
0.5186973810195923,0.362535685300827,0.5162665247917175,0.359377384185791,0.5135021209716797,0.3618052005767822,0.5107362866401672,0.3645155727863312,0.5240717530250549,0.35818642377853394,0.5265535712242126,0.3593546152114868,0.5292924046516418,0.36073794960975647,0.5089871883392334,0.3849375247955322,0.5333335995674133,0.38034430146217346,0.5140107870101929,0.3844510018825531,0.5226975679397583,0.38250818848609924,0.4845491945743561,0.43837061524391174,0.5418210625648499,0.43318742513656616,0.45466816425323486,0.3214576542377472,0.5651882290840149,0.3256058096885681,0.4415172040462494,0.18517053127288818,0.5771496891975403,0.1922985315322876,0.4266061782836914,0.16107326745986938,0.5900747776031494,0.16864997148513794,0.43873611092567444,0.15767724812030792,0.5813407897949219,0.16522176563739777,0.44194385409355164,0.16606983542442322,0.5744466781616211,0.1760905385017395,0.5009361505508423,0.7546356320381165,0.5314435362815857,0.724681556224823,0.49830153584480286,0.8212131261825562,0.5211402177810669,0.8094082474708557,0.4957127273082733,0.9757426977157593,0.5144209265708923,0.9624854326248169,0.5007486939430237,0.9878368377685547,0.5194082856178284,0.9754278063774109,0.48117658495903015,0.9974375367164612,0.5000497102737427,0.9832158088684082,178.6936421123102,0.030507385730743408,0.22110706567764282,pull Up,bad
0.513492226600647,0.36337125301361084,0.5112820267677307,0.36033615469932556,0.5088101625442505,0.3630237579345703,0.5061755776405334,0.3659920394420624,0.5187222361564636,0.3586653172969818,0.5212518572807312,0.35973915457725525,0.5239994525909424,0.3610302209854126,0.5044993162155151,0.3873695135116577,0.5305349230766296,0.38176390528678894,0.5098564624786377,0.38658231496810913,0.517798125743866,0.3846367299556732,0.4843228757381439,0.4400438368320465,0.5419830083847046,0.4327748417854309,0.45465126633644104,0.32114502787590027,0.5664618015289307,0.3249600827693939,0.43960434198379517,0.18343238532543182,0.5779774785041809,0.19144093990325928,0.4266495704650879,0.15794429183006287,0.5896561145782471,0.16770131886005402,0.4389325678348541,0.15544886887073517,0.5789071917533875,0.16520826518535614,0.4430118501186371,0.1647333949804306,0.5729724168777466,0.1755572259426117,0.5006055235862732,0.7529589533805847,0.5298382639884949,0.723929762840271,0.4991658627986908,0.814971387386322,0.5183716416358948,0.8035160303115845,0.49763789772987366,0.970408022403717,0.512874186038971,0.9546985626220703,0.5018614530563354,0.9856297373771667,0.5170909762382507,0.970242977142334,0.4805378019809723,0.9830870628356934,0.49671390652656555,0.9696930050849915,179.23328627518683,0.02923274040222168,0.21744906902313232,pull Up,bad
0.5132989287376404,0.3629035949707031,0.510983407497406,0.35916635394096375,0.5083213448524475,0.36180543899536133,0.5056121945381165,0.3646591901779175,0.5188370943069458,0.3572460412979126,0.521349310874939,0.3581807315349579,0.5240406394004822,0.35934004187583923,0.5040760636329651,0.38499847054481506,0.5290277004241943,0.3798586428165436,0.5088199973106384,0.3864092230796814,0.5170764327049255,0.3839600086212158,0.48482027649879456,0.4390815198421478,0.5439776182174683,0.432249516248703,0.45394477248191833,0.31711429357528687,0.569902241230011,0.32376185059547424,0.4385621249675751,0.1839183270931244,0.5754086971282959,0.19327574968338013,0.42751047015190125,0.159799262881279,0.5857327580451965,0.17104798555374146,0.4389784038066864,0.15703807771205902,0.5797106623649597,0.16685263812541962,0.4433598220348358,0.16577135026454926,0.5734754800796509,0.1762380301952362,0.5012518763542175,0.744611382484436,0.533868134021759,0.7179499268531799,0.5006647706031799,0.8086788058280945,0.5234334468841553,0.7998741269111633,0.49831491708755493,0.9643771648406982,0.5170173048973083,0.949468195438385,0.5025184750556946,0.9808380007743835,0.5197672247886658,0.966198742389679,0.48957353830337524,0.9747527837753296,0.5048984885215759,0.9608036875724792,179.66037448251728,0.032616257667541504,0.2197657823562622,pull Up,bad
